3dvJ8L9mHrqaTUYBdyxwErgq677LFgt6Dveo48b7pump,2025-08-25T07:22:00.491Z,tiered_exit,high,295.35,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 295% gain (2x)"
D59ejgpEt3NywoFXidzTjzyEYsac3trr6Gfkfjv2pump,2025-08-25T07:23:00.082Z,tiered_exit,high,301.74,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 302% gain (2x)"
99iaEaxWgaM31QvfnfUprBpB5uP1sKs4XqbWKNyzpump,2025-08-25T07:23:00.681Z,whale_exodus,high,-52.59,45.0,3,26.8,100,"🔴 STOP LOSS: -52.6% loss exceeds -30% threshold"
GoRNWUjQ7LihpFchHZkgzd9ohyFVhYYvTQD4uvMdNS3J,2025-08-25T07:23:03.265Z,whale_exodus,high,-50.63,10.0,1,29.8,75,"🔴 STOP LOSS: -50.6% loss exceeds -30% threshold"
8iCJNUyabm4ryjv6XMGBStV1a3F7DCeriRBsYMpupump,2025-08-25T07:23:30.415Z,tiered_exit,high,310.37,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 310% gain (2x)"
Eutmc6eCHmJoFk9BzhhHxnSetyxYYCxKYWE5hStdpump,2025-08-25T07:23:59.746Z,whale_exodus,high,303.20,45.0,2,-4.2,75,"🔴 WHALE EXIT: 2 whales sold 34.8%+"
CRQm2EfUfzHDV1wVJq1mi9qrHiwJ5XWQnrM3rFkUpump,2025-08-25T07:24:00.204Z,tiered_exit,high,339.18,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 339% gain (2x)"
8iCJNUyabm4ryjv6XMGBStV1a3F7DCeriRBsYMpupump,2025-08-25T07:24:00.414Z,tiered_exit,high,550.13,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 550% gain (4x)"
2E4M7mu6E4ccPhGQfvZNAHhYkQBW9BhPWTCdoG5qpump,2025-08-25T07:26:00.741Z,whale_exodus,medium,20.33,10.0,5,2.8,100,"🔴 WHALE EXIT: 5 whales sold 47.6%+"
CRQm2EfUfzHDV1wVJq1mi9qrHiwJ5XWQnrM3rFkUpump,2025-08-25T07:26:30.193Z,whale_exodus,high,269.76,3.0,3,5.0,75,"🔴 WHALE EXIT: 3 whales sold 36.2%+"
28T64bnRYYvhqfsm46XERkSHdZFwUxaFLGJuamKEpump,2025-08-25T07:27:00.161Z,tiered_exit,high,313.92,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 314% gain (2x)"
EiRpm7JMdZDh2oLZQ8pPx4zBG64gNdu1qwjakjtTpump,2025-08-25T07:28:00.064Z,whale_exodus,high,-33.92,30.0,3,-10.9,50,"🔴 STOP LOSS: -33.9% loss exceeds -30% threshold"
4piaKX16N31LeT3G5iRDniX4D15kYZa2XeAfbLh8pump,2025-08-25T07:28:01.702Z,tiered_exit,high,559.35,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 559% gain (2x)"
EJhqXKJEncSx1HJjS5ZpKdiKGGgLiRgNPvo8JZvw5Guj,2025-08-25T07:29:01.978Z,tiered_exit,high,102.70,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 103% gain (2x)"
HWGNcwh8ndQTG3sYD82a2CK99PRW8V1LPCkEE3pypump,2025-08-25T07:31:00.655Z,tiered_exit,high,295.52,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 296% gain (2x)"
28T64bnRYYvhqfsm46XERkSHdZFwUxaFLGJuamKEpump,2025-08-25T07:32:00.165Z,whale_exodus,low,-9.99,15.0,4,-26.7,75,"🔴 WHALE EXIT: 4 whales sold 60.1%+"
HWGNcwh8ndQTG3sYD82a2CK99PRW8V1LPCkEE3pypump,2025-08-25T07:32:00.652Z,whale_exodus,high,277.40,2.0,2,-16.6,75,"🔴 WHALE EXIT: 2 whales sold 42.4%+"
8iCJNUyabm4ryjv6XMGBStV1a3F7DCeriRBsYMpupump,2025-08-25T07:33:00.391Z,whale_exodus,high,108.26,10.0,2,0.4,50,"🔴 WHALE EXIT: 2 whales sold 39.6%+"
3q946u6At4m1aqXRrZtEPW42mLBdaYVLUyHC2Z4Qpump,2025-08-25T07:34:00.159Z,tiered_exit,high,275.71,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 276% gain (2x)"
86MDFfSM5ZDeai9MHNrx7NwNoTH5f69ErANZnjkypump,2025-08-25T07:34:02.371Z,tiered_exit,high,448.10,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 448% gain (2x)"
A9zHYtGM5Xk15WCb4PQJud5fDMB4VM8LC8e25hvPpump,2025-08-25T07:35:00.694Z,whale_exodus,low,5.19,5.0,5,13.8,100,"🔴 WHALE EXIT: 5 whales sold 52.9%+"
ExuDuMhBjmpQZPrEFY6KXKUxuFE3fpGaXTVQhUCypump,2025-08-25T07:36:00.499Z,tiered_exit,high,980.48,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 980% gain (2x)"
ExuDuMhBjmpQZPrEFY6KXKUxuFE3fpGaXTVQhUCypump,2025-08-25T07:38:00.733Z,whale_exodus,high,-46.81,5.0,4,0.1,75,"🔴 STOP LOSS: -46.8% loss exceeds -30% threshold"
BiJGk6mDVXbsZTzPqG6FhntJNAZfb8D5vKA6Norrpump,2025-08-25T07:38:02.203Z,tiered_exit,high,102.05,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
2EPiHUa1zTR1uJp9Pyi7FLWFWvxGQvKnFPoYK44Kpump,2025-08-25T07:39:00.606Z,tiered_exit,high,457.19,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 457% gain (2x)"
FSr3T6gdrigLVR4VpcSbLPnGBceELjMGTSoU1yZXpump,2025-08-25T07:40:02.037Z,tiered_exit,high,114.67,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
86MDFfSM5ZDeai9MHNrx7NwNoTH5f69ErANZnjkypump,2025-08-25T07:41:02.364Z,whale_exodus,high,550.34,10.0,5,-23.0,75,"🔴 WHALE EXIT: 5 whales sold 45.6%+"
AxT9HhWejqWNJEwCDvJyVfe5cGfCbeP4sf5KLommpump,2025-08-25T07:41:02.639Z,tiered_exit,high,507.13,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 507% gain (2x)"
2EPiHUa1zTR1uJp9Pyi7FLWFWvxGQvKnFPoYK44Kpump,2025-08-25T07:41:30.624Z,whale_exodus,low,0.37,3.0,5,20.2,75,"🔴 WHALE EXIT: 5 whales sold 48.1%+"
86NJpvg8fZHcyZV8tPSDspuvgLhJfhSrU9J7pkHkpump,2025-08-25T07:42:01.587Z,tiered_exit,high,115.15,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
AxT9HhWejqWNJEwCDvJyVfe5cGfCbeP4sf5KLommpump,2025-08-25T07:42:02.637Z,whale_exodus,low,18.37,2.0,3,22.8,75,"🔴 WHALE EXIT: 3 whales sold 64.3%+"
E89CFAsk9qNroFPnywbLPChiPGDQmgfrDmvxunApump,2025-08-25T07:43:00.215Z,whale_exodus,low,-0.44,5.0,4,20.9,100,"🔴 WHALE EXIT: 4 whales sold 48.2%+"
8KRh3ByHxwAfsaPMUhi3aH7SoeNiQtqGAEkDHmKipump,2025-08-25T07:43:00.479Z,tiered_exit,high,108.30,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
86NJpvg8fZHcyZV8tPSDspuvgLhJfhSrU9J7pkHkpump,2025-08-25T07:43:01.589Z,whale_exodus,low,1.57,3.0,5,-7.3,75,"🔴 WHALE EXIT: 5 whales sold 60.7%+"
7iixjQjB6wnW8GieAtHtikrow746A5JomcxowWSVpump,2025-08-25T07:43:04.266Z,tiered_exit,high,104.83,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 105% gain (2x)"
8gJ8JQvvVP1yUCyorTQAgnw8SY8rL4uGosRnFHE8nkMQ,2025-08-25T07:43:30.819Z,tiered_exit,high,328.39,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 328% gain (2x)"
3UgNAss9k2visqgQk4f4q68SejPR1HaPNEQiwaNupump,2025-08-25T07:44:00.912Z,tiered_exit,high,113.95,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 114% gain (2x)"
AJ6uHQxFPm3BGLbbZMUCn1a9D9hj9udFjD25nRCtpump,2025-08-25T07:44:01.641Z,tiered_exit,high,325.34,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 325% gain (2x)"
13RbxjgWhXhgSN4krVwadunLSAJjph7b9QFU4GWEpump,2025-08-25T07:44:02.880Z,tiered_exit,high,281.86,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 282% gain (2x)"
8gJ8JQvvVP1yUCyorTQAgnw8SY8rL4uGosRnFHE8nkMQ,2025-08-25T07:45:00.819Z,whale_exodus,low,6.84,2.0,4,-6.7,75,"🔴 WHALE EXIT: 4 whales sold 43.3%+"
FunxUKUiMZdheBrSnNrNZ8FRusc8x7X98L12Wqydpump,2025-08-25T07:45:30.428Z,tiered_exit,high,110.56,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 111% gain (2x)"
H4LBeNco9Cezruq3D3xnTJ919ndrfqjg7GG1C4AGpump,2025-08-25T07:46:00.878Z,tiered_exit,high,532.72,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 533% gain (2x)"
6gGZjCytH7KVPJEZKWSZCJATcjawog1k6TfN2ekPpump,2025-08-25T07:47:00.391Z,tiered_exit,high,297.30,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 297% gain (2x)"
FunxUKUiMZdheBrSnNrNZ8FRusc8x7X98L12Wqydpump,2025-08-25T07:47:00.434Z,whale_exodus,low,-0.03,2.0,4,-10.8,75,"🔴 WHALE EXIT: 4 whales sold 51.2%+"
3dvJ8L9mHrqaTUYBdyxwErgq677LFgt6Dveo48b7pump,2025-08-25T07:47:00.450Z,tiered_exit,high,307.29,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 307% gain (4x)"
CxHcxvmtQpwRq2ye6YadXDe9eSq6DCsNX6DtgzPEpump,2025-08-25T07:47:01.371Z,tiered_exit,high,993.88,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 994% gain (2x)"
ComCdDsRYkxqKd3KCZ4fTREjcgpkScR3hKU2QYC4pump,2025-08-25T07:47:01.426Z,whale_exodus,low,0.86,2.0,5,-4.5,100,"🔴 WHALE EXIT: 5 whales sold 40.9%+"
DqR3Gmj7bHWg5TdgX2MqxevUHWVdZy2Rva6FJRWTGFtM,2025-08-25T07:48:00.028Z,whale_exodus,high,110.43,10.0,3,8.6,100,"🔴 WHALE EXIT: 3 whales sold 65.2%+"
6gGZjCytH7KVPJEZKWSZCJATcjawog1k6TfN2ekPpump,2025-08-25T07:48:00.381Z,tiered_exit,high,301.69,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 302% gain (4x)"
HfQwChU6tjmmAGxMimHZmSSmun5c2xoQwsrNoA3cpump,2025-08-25T07:48:30.762Z,tiered_exit,high,521.69,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 522% gain (2x)"
FSr3T6gdrigLVR4VpcSbLPnGBceELjMGTSoU1yZXpump,2025-08-25T07:49:02.030Z,whale_exodus,low,-1.78,10.0,3,26.5,75,"🔴 WHALE EXIT: 3 whales sold 61.3%+"
HfQwChU6tjmmAGxMimHZmSSmun5c2xoQwsrNoA3cpump,2025-08-25T07:51:00.791Z,whale_exodus,medium,36.40,3.0,3,-2.9,75,"🔴 WHALE EXIT: 3 whales sold 63.1%+"
H4LBeNco9Cezruq3D3xnTJ919ndrfqjg7GG1C4AGpump,2025-08-25T07:51:01.003Z,tiered_exit,high,536.09,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 536% gain (4x)"
3UgNAss9k2visqgQk4f4q68SejPR1HaPNEQiwaNupump,2025-08-25T07:51:01.008Z,whale_exodus,low,-5.13,10.0,3,29.0,75,"🔴 WHALE EXIT: 3 whales sold 54.0%+"
5JY3da2ppBdPszhpmPg6UBKF4mP45jDyLRU2eioDkJW,2025-08-25T07:52:00.547Z,tiered_exit,high,309.84,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 310% gain (2x)"
AJ6uHQxFPm3BGLbbZMUCn1a9D9hj9udFjD25nRCtpump,2025-08-25T07:52:01.622Z,tiered_exit,high,335.30,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 335% gain (4x)"
F5aocQXg83hokZ48kYNaJdUsR4DWnw8oKKCFUbXKpump,2025-08-25T07:52:02.151Z,tiered_exit,high,332.96,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 333% gain (2x)"
9dM196GkofhU8u7SFj9Eap7xz146rP5sVHWKsYoqpump,2025-08-25T07:52:02.753Z,tiered_exit,high,276.26,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 276% gain (2x)"
5JY3da2ppBdPszhpmPg6UBKF4mP45jDyLRU2eioDkJW,2025-08-25T07:53:00.538Z,whale_exodus,high,276.86,3.0,2,-30.0,75,"🔴 WHALE EXIT: 2 whales sold 50.8%+"
2fwErzbBe5mHNuhsCssyXyBKZ9tKF494vc2BAw3Upump,2025-08-25T07:53:00.671Z,tiered_exit,high,105.61,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
8AVDE9GSAA7cuGZwgX4zUteBMLNBwT2tzzAcqnb7pump,2025-08-25T07:54:01.042Z,tiered_exit,high,276.31,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 276% gain (2x)"
8AVDE9GSAA7cuGZwgX4zUteBMLNBwT2tzzAcqnb7pump,2025-08-25T07:55:01.027Z,tiered_exit,high,465.65,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 466% gain (4x)"
2PjSYPcmnR3bKTiHfQouNicLtfcsdPSzNgNWYGEkpump,2025-08-25T07:56:00.633Z,tiered_exit,high,315.54,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 316% gain (2x)"
BkxXUiSEPC2mpdZpCkZ11KA6CJEBCsWxuhpK3pfnpump,2025-08-25T07:56:00.762Z,tiered_exit,high,260.34,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 260% gain (2x)"
F5aocQXg83hokZ48kYNaJdUsR4DWnw8oKKCFUbXKpump,2025-08-25T07:57:02.144Z,tiered_exit,high,493.68,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 494% gain (4x)"
13RbxjgWhXhgSN4krVwadunLSAJjph7b9QFU4GWEpump,2025-08-25T07:57:02.866Z,tiered_exit,high,934.31,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 934% gain (4x)"
8AVDE9GSAA7cuGZwgX4zUteBMLNBwT2tzzAcqnb7pump,2025-08-25T07:58:01.013Z,whale_exodus,high,95.66,5.0,3,-20.0,50,"🔴 WHALE EXIT: 3 whales sold 56.6%+"
8Hvh6LnhsBaDs61KnsfbsyLoATsBEuvQV4Wt2Db6pump,2025-08-25T07:58:30.660Z,tiered_exit,high,333.62,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 334% gain (2x)"
DaY4So8Ubex4GKcadZR5r2yNvN48fRksMFD8CQjgpump,2025-08-25T07:59:00.766Z,tiered_exit,high,264.44,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 264% gain (2x)"
8Hvh6LnhsBaDs61KnsfbsyLoATsBEuvQV4Wt2Db6pump,2025-08-25T08:01:00.674Z,whale_exodus,low,-7.72,3.0,4,16.2,75,"🔴 WHALE EXIT: 4 whales sold 51.4%+"
DZ2No634VtMSy4xA4AqQmUb7BFn32oW5V4pa3hRCpump,2025-08-25T08:01:01.007Z,tiered_exit,high,558.45,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 558% gain (2x)"
3dvJ8L9mHrqaTUYBdyxwErgq677LFgt6Dveo48b7pump,2025-08-25T08:02:00.436Z,whale_exodus,low,4.43,45.0,5,-22.3,50,"🔴 WHALE EXIT: 5 whales sold 44.3%+"
F5aocQXg83hokZ48kYNaJdUsR4DWnw8oKKCFUbXKpump,2025-08-25T08:02:02.150Z,tiered_exit,high,948.70,15.0,0,0.0,25,"📈 TIER 3: Taking 25% at 949% gain (6x)"
3pv8vPAYxoVjHUEmNcqR9jghhmfz7BbzuWCzeMVdpump,2025-08-25T08:02:02.363Z,tiered_exit,high,528.38,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 528% gain (2x)"
yrWFaBPpdtLXpTfkmV1ZMyVtGKox8PBoz91vCN1pump,2025-08-25T08:02:31.022Z,tiered_exit,high,492.61,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 493% gain (2x)"
DZ2No634VtMSy4xA4AqQmUb7BFn32oW5V4pa3hRCpump,2025-08-25T08:03:01.008Z,whale_exodus,low,11.88,5.0,4,-15.6,75,"🔴 WHALE EXIT: 4 whales sold 46.6%+"
8fRLdwvTs8KMcnyudc6T2qGQGh4i2gkwqsnLm9BWpump,2025-08-25T08:03:01.195Z,tiered_exit,high,117.04,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 117% gain (2x)"
3pv8vPAYxoVjHUEmNcqR9jghhmfz7BbzuWCzeMVdpump,2025-08-25T08:03:02.362Z,tiered_exit,high,338.77,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 339% gain (4x)"
BcBV5zMaJg5YPZracPHrwe4SkNWYP5tJSXBb2H2Qpump,2025-08-25T08:05:00.088Z,tiered_exit,high,308.70,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 309% gain (4x)"
yrWFaBPpdtLXpTfkmV1ZMyVtGKox8PBoz91vCN1pump,2025-08-25T08:05:01.023Z,whale_exodus,high,-35.32,3.0,2,29.4,75,"🔴 STOP LOSS: -35.3% loss exceeds -30% threshold"
9wLLiAqDdbpUjLHBWcRVeFJnZytCyLkYiRMduFFFpump,2025-08-25T08:05:01.465Z,whale_exodus,medium,28.19,2.0,3,-9.0,100,"🔴 WHALE EXIT: 3 whales sold 47.2%+"
7wn4w7tXMmp5wqGswicmRcWK28va63cSDbCwgofepump,2025-08-25T08:05:01.549Z,whale_exodus,low,2.23,2.0,5,-26.5,100,"🔴 WHALE EXIT: 5 whales sold 62.5%+"
8g164ie37SPKzgch6cxELzY7tRvy8XkCBMyENtm1pump,2025-08-25T08:07:00.999Z,whale_exodus,medium,20.00,30.0,2,-2.9,100,"🔴 WHALE EXIT: 2 whales sold 46.3%+"
BHZDqqUuFJLX51upfnDjpNg5x4wniUQD88rLhE3oAP4j,2025-08-25T08:08:00.627Z,tiered_exit,high,953.26,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 953% gain (2x)"
85H3dT6obwCPPH2ec2imTJYXe1Zpd12Nud4hFRXmpump,2025-08-25T08:08:03.146Z,tiered_exit,high,307.39,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 307% gain (2x)"
FLrw4HJmei22HkMhkphmNAiKS5BaMR2mgdQtGhVXpump,2025-08-25T08:09:00.964Z,whale_exodus,high,-52.45,10.0,5,18.0,100,"🔴 STOP LOSS: -52.4% loss exceeds -30% threshold"
85H3dT6obwCPPH2ec2imTJYXe1Zpd12Nud4hFRXmpump,2025-08-25T08:09:03.154Z,whale_exodus,high,92.02,3.0,4,26.4,75,"🔴 WHALE EXIT: 4 whales sold 37.1%+"
5p8N1Fv6v2bBQbJf33MkhpxM54jaWUNhT3m5LwxRpump,2025-08-25T08:10:00.341Z,tiered_exit,high,510.60,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 511% gain (2x)"
AFoUgphvA4YQa8eJ9ed11F5CmCgBGxEe8YJXUZjnpump,2025-08-25T08:10:00.462Z,whale_exodus,high,-30.44,3.0,1,-3.3,100,"🔴 STOP LOSS: -30.4% loss exceeds -30% threshold"
2PjSYPcmnR3bKTiHfQouNicLtfcsdPSzNgNWYGEkpump,2025-08-25T08:10:00.615Z,tiered_exit,high,328.11,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 328% gain (4x)"
9hUke5FLHcw2xDFnYdWU4wbmqzuVX6HiJGMkCPcZpump,2025-08-25T08:10:00.664Z,whale_exodus,low,0.91,15.0,4,-0.3,100,"🔴 WHALE EXIT: 4 whales sold 47.5%+"
Hyagqn6vDc2e6meJxW1kH9VT8DkZeo9qfMjJbUtFpump,2025-08-25T08:10:32.636Z,tiered_exit,high,909.15,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 909% gain (2x)"
GTNPM1VfRDbUNLjmoPLNaxfRut1kmsEUqHv5kFBmpump,2025-08-25T08:11:01.359Z,tiered_exit,high,113.88,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 114% gain (2x)"
APb6ma315kwQbazXRfnnbCMv5PqLmUigiFeGaabvpump,2025-08-25T08:12:00.279Z,whale_exodus,high,83.32,3.0,4,-23.0,100,"🔴 WHALE EXIT: 4 whales sold 38.7%+"
6oj6CHUa3BY7Tm1rUtZH5uh5LpG5aYURwYN5wv8nXnZA,2025-08-25T08:12:00.307Z,tiered_exit,high,119.29,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 119% gain (2x)"
5p8N1Fv6v2bBQbJf33MkhpxM54jaWUNhT3m5LwxRpump,2025-08-25T08:12:00.349Z,whale_exodus,high,452.34,3.0,4,-7.6,75,"🔴 WHALE EXIT: 4 whales sold 69.0%+"
4YLWRLsHzJeLXtrsq5qz499hXfyGGqQN468t8UhBpump,2025-08-25T08:12:00.407Z,whale_exodus,low,8.83,3.0,5,-13.3,100,"🔴 WHALE EXIT: 5 whales sold 55.3%+"
9dM196GkofhU8u7SFj9Eap7xz146rP5sVHWKsYoqpump,2025-08-25T08:12:02.719Z,tiered_exit,high,302.61,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 303% gain (4x)"
54sLkjY5LCw2Zfi2fa9y57zbzMxGbdAyriZWvbeJpump,2025-08-25T08:12:31.428Z,tiered_exit,high,325.21,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 325% gain (2x)"
DaY4So8Ubex4GKcadZR5r2yNvN48fRksMFD8CQjgpump,2025-08-25T08:13:30.779Z,whale_exodus,medium,20.01,15.0,3,-3.8,75,"🔴 WHALE EXIT: 3 whales sold 62.1%+"
3q946u6At4m1aqXRrZtEPW42mLBdaYVLUyHC2Z4Qpump,2025-08-25T08:14:00.111Z,whale_exodus,high,-33.37,45.0,1,-11.0,75,"🔴 STOP LOSS: -33.4% loss exceeds -30% threshold"
cAWLD5Ady2u6tXerkafwDT6GGDRZ956CbajLvGBpump,2025-08-25T08:14:32.840Z,tiered_exit,high,553.65,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 554% gain (2x)"
6gGZjCytH7KVPJEZKWSZCJATcjawog1k6TfN2ekPpump,2025-08-25T08:15:00.342Z,whale_exodus,low,-28.24,30.0,4,5.2,50,"🔴 WHALE EXIT: 4 whales sold 55.3%+"
CxHcxvmtQpwRq2ye6YadXDe9eSq6DCsNX6DtgzPEpump,2025-08-25T08:15:01.350Z,tiered_exit,high,916.32,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 916% gain (4x)"
3pv8vPAYxoVjHUEmNcqR9jghhmfz7BbzuWCzeMVdpump,2025-08-25T08:16:02.342Z,whale_exodus,high,80.67,15.0,4,26.2,50,"🔴 WHALE EXIT: 4 whales sold 55.6%+"
8fRLdwvTs8KMcnyudc6T2qGQGh4i2gkwqsnLm9BWpump,2025-08-25T08:17:01.188Z,whale_exodus,medium,23.74,15.0,3,-0.5,75,"🔴 WHALE EXIT: 3 whales sold 52.5%+"
6mqdsBKidAWzyTyBHiqu7ywVLbdeAky9RBDXLpfAPG9o,2025-08-25T08:18:00.000Z,tiered_exit,high,452.12,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 452% gain (2x)"
8hetvy3tZVcRVi8dv54UEMXZmTZWwh7WXkXMBQZYpump,2025-08-25T08:19:00.379Z,whale_exodus,low,-16.31,2.0,5,-29.9,100,"🔴 WHALE EXIT: 5 whales sold 69.8%+"
73vgJEEvLknFA2qjHoggQsNdkRgLY8ikLoSQECnwpump,2025-08-25T08:20:00.358Z,whale_exodus,low,-16.03,3.0,3,-27.0,100,"🔴 WHALE EXIT: 3 whales sold 42.7%+"
BkxXUiSEPC2mpdZpCkZ11KA6CJEBCsWxuhpK3pfnpump,2025-08-25T08:21:00.729Z,tiered_exit,high,332.71,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 333% gain (4x)"
G5u26cDBswSigVibduk4tv2Nk3SghGpufkXLXzj5pump,2025-08-25T08:22:00.492Z,whale_exodus,high,-35.62,3.0,4,9.7,100,"🔴 STOP LOSS: -35.6% loss exceeds -30% threshold"
6mqdsBKidAWzyTyBHiqu7ywVLbdeAky9RBDXLpfAPG9o,2025-08-25T08:22:59.986Z,tiered_exit,high,503.57,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 504% gain (4x)"
BHZDqqUuFJLX51upfnDjpNg5x4wniUQD88rLhE3oAP4j,2025-08-25T08:23:00.608Z,whale_exodus,low,2.24,45.0,4,20.4,75,"🔴 WHALE EXIT: 4 whales sold 45.1%+"
cAWLD5Ady2u6tXerkafwDT6GGDRZ956CbajLvGBpump,2025-08-25T08:24:02.825Z,whale_exodus,high,97.45,10.0,4,-13.2,75,"🔴 WHALE EXIT: 4 whales sold 71.0%+"
ASXdEtcpJjfY4m6hmS1AjnK8PZpk7B48UjynZKZGpump,2025-08-25T08:24:03.261Z,tiered_exit,high,260.58,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 261% gain (2x)"
Hyagqn6vDc2e6meJxW1kH9VT8DkZeo9qfMjJbUtFpump,2025-08-25T08:25:02.616Z,tiered_exit,high,313.76,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 314% gain (4x)"
F7MLM18kAarbx241mvR7FR6ASQTGsMMee3qFP3Jtpump,2025-08-25T08:25:30.963Z,tiered_exit,high,270.57,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 271% gain (2x)"
EJRs2ephB8kZX1w196DBt7q3uvLAVqs6LEVgXEwhpump,2025-08-25T08:27:00.867Z,tiered_exit,high,971.90,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 972% gain (2x)"
AJ6uHQxFPm3BGLbbZMUCn1a9D9hj9udFjD25nRCtpump,2025-08-25T08:27:01.575Z,whale_exodus,low,19.93,45.0,4,-13.0,50,"🔴 WHALE EXIT: 4 whales sold 55.6%+"
7oFt2CbTaS5F6MAsELjThiMUbB2LZieagYKSTUPUpump,2025-08-25T08:27:01.859Z,tiered_exit,high,280.44,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 280% gain (2x)"
13RbxjgWhXhgSN4krVwadunLSAJjph7b9QFU4GWEpump,2025-08-25T08:27:02.826Z,whale_exodus,high,498.52,45.0,4,22.8,50,"🔴 WHALE EXIT: 4 whales sold 53.0%+"
ASXdEtcpJjfY4m6hmS1AjnK8PZpk7B48UjynZKZGpump,2025-08-25T08:27:03.257Z,whale_exodus,low,3.66,5.0,3,-7.6,75,"🔴 WHALE EXIT: 3 whales sold 55.7%+"
6Qrg9kBzpc5LAVJbv5zpu9Pgtn2vR5FevGcYb96apump,2025-08-25T08:29:00.110Z,tiered_exit,high,309.24,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 309% gain (2x)"
EJRs2ephB8kZX1w196DBt7q3uvLAVqs6LEVgXEwhpump,2025-08-25T08:29:00.870Z,whale_exodus,low,-24.39,3.0,5,25.6,75,"🔴 WHALE EXIT: 5 whales sold 50.4%+"
x373PXzXjQBn5Ka5zqA2Axbp7gUZScWAxb65w59iEE1,2025-08-25T08:29:03.780Z,tiered_exit,high,104.02,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 104% gain (2x)"
