timestamp,type,amount,poolBefore,poolAfter,tradeNumber,notes
2025-09-12T14:36:04.185Z,profit_return,78.40296125058231,4363.767321990851,4442.170283241433,216,ks6JCPXU... | P&L: +$33.40 | Hold: 3.0m
2025-09-12T14:36:04.304Z,profit_return,141.81125727439868,4442.170283241433,4583.9815405158315,216,Hz3XVrBf... | P&L: +$96.81 | Hold: 3.0m
2025-09-12T14:36:05.270Z,profit_return,104.11149001292827,4587.782741247535,4691.894231260464,216,5JjZj6Tk... | P&L: +$59.11 | Hold: 1.0m
2025-09-12T14:37:00.012Z,trade_execution,-45,4691.894231260464,4646.894231260464,217,Trade #217 executed: 6ZwuWxE6...
2025-09-12T14:37:00.038Z,profit_return,47.169632421557374,4675.816688910878,4722.986321332435,217,3JNYPJut... | P&L: +$2.17 | Hold: 15.0m
2025-09-12T14:37:00.222Z,profit_return,104.00247867168211,4722.986321332435,4826.988800004117,217,BHUKHYLN... | P&L: +$59.00 | Hold: 3.0m
2025-09-12T14:37:00.584Z,profit_return,168.6020532382019,4826.988800004117,4995.590853242319,217,12i2vPMz... | P&L: +$123.60 | Hold: 10.0m
2025-09-12T14:37:01.372Z,profit_return,54.32223697428392,5002.503565181062,5056.8258021553465,217,6WgG6QfE... | P&L: +$9.32 | Hold: 30.0m
2025-09-12T14:37:01.645Z,profit_return,57.065847415813515,5056.8258021553465,5113.89164957116,217,CadrgTrL... | P&L: +$12.07 | Hold: 30.0m
2025-09-12T14:37:02.167Z,trade_execution,-45,5113.89164957116,5068.89164957116,218,Trade #218 executed: H85gaJv6...
2025-09-12T14:37:05.031Z,profit_return,57.700547717754816,5054.412751490971,5112.113299208725,218,DXvVUZMq... | P&L: +$12.70 | Hold: 2.0m
2025-09-12T14:37:06.433Z,trade_execution,-45,5127.6204932225755,5082.6204932225755,219,Trade #219 executed: BW9b6ymR...
2025-09-12T14:37:07.177Z,loss_return,42.378737346606115,5071.720714352104,5114.099451698709,219,3qnK3QcG... | P&L: $-2.62 | Hold: 5.0m
2025-09-12T14:37:07.456Z,trade_execution,-45,5114.099451698709,5069.099451698709,220,Trade #220 executed: G61621DS...
2025-09-12T14:37:30.029Z,profit_return,144.74712202372842,5098.316201408651,5243.06332343238,220,6ZwuWxE6... | P&L: +$99.75 | Hold: 0.5m
2025-09-12T14:37:34.305Z,profit_return,81.25785036324066,5243.06332343238,5324.32117379562,220,AMT8faLE... | P&L: +$36.26 | Hold: 45.0m
2025-09-12T14:37:37.466Z,profit_return,58.44381625460717,5324.32117379562,5382.764990050227,220,G61621DS... | P&L: +$13.44 | Hold: 0.5m
2025-09-12T14:38:00.009Z,trade_execution,-45,5382.764990050227,5337.764990050227,221,Trade #221 executed: GxxoFPqz...
2025-09-12T14:38:00.040Z,trade_execution,-45,5361.534647967853,5316.534647967853,222,Trade #222 executed: EG7wW9pD...
2025-09-12T14:38:00.454Z,trade_execution,-45,5306.256682426417,5261.256682426417,223,Trade #223 executed: 3CBRX38G...
2025-09-12T14:38:01.261Z,trade_execution,-45,5249.069536710562,5204.069536710562,224,Trade #224 executed: V5cCiSix...
2025-09-12T14:38:01.683Z,loss_return,35.13509112441133,5195.852404781838,5230.98749590625,224,HwPaaeQQ... | P&L: $-9.86 | Hold: 15.0m
2025-09-12T14:38:01.958Z,profit_return,56.521807105758995,5230.98749590625,5287.509303012009,224,5qj9wYWL... | P&L: +$11.52 | Hold: 2.0m
2025-09-12T14:38:04.179Z,loss_return,42.83449587348354,5437.391794167116,5480.226290040599,224,ks6JCPXU... | P&L: $-2.17 | Hold: 5.0m
2025-09-12T14:38:35.135Z,trade_execution,-45,5577.191591033085,5532.191591033085,225,Trade #225 executed: 2JD1XPEg...
2025-09-12T14:39:00.042Z,profit_return,57.12867776173881,5532.191591033085,5589.320268794824,225,EG7wW9pD... | P&L: +$12.13 | Hold: 1.0m
2025-09-12T14:39:00.491Z,profit_return,152.75343467173107,5577.034944705756,5729.788379377487,225,4NFbVmGD... | P&L: +$107.75 | Hold: 30.0m
2025-09-12T14:39:00.798Z,trade_execution,-45,5794.263510634487,5749.263510634487,226,Trade #226 executed: EbUU3j1R...
2025-09-12T14:39:00.810Z,profit_return,81.93865274675817,5798.991234744398,5880.929887491156,226,CnmL1hUM... | P&L: +$36.94 | Hold: 3.0m
2025-09-12T14:39:01.194Z,profit_return,180.17444698236508,5894.737608426385,6074.91205540875,226,GnL8XkBL... | P&L: +$135.17 | Hold: 5.0m
2025-09-12T14:39:01.306Z,profit_return,80.43913900038041,6074.91205540875,6155.351194409131,226,8q47pEYL... | P&L: +$35.44 | Hold: 15.0m
2025-09-12T14:39:01.953Z,profit_return,51.81192643298413,6214.021666854821,6265.833593287805,226,5qj9wYWL... | P&L: +$6.81 | Hold: 3.0m
2025-09-12T14:39:01.999Z,loss_return,43.13042292993054,6265.833593287805,6308.964016217736,226,8VcKKY93... | P&L: $-1.87 | Hold: 45.0m
2025-09-12T14:39:02.173Z,profit_return,99.90581974944156,6308.964016217736,6408.869835967177,226,H85gaJv6... | P&L: +$54.91 | Hold: 2.0m
2025-09-12T14:39:02.455Z,trade_execution,-45,6408.869835967177,6363.869835967177,227,Trade #227 executed: ghwVbwx3...
2025-09-12T14:39:02.650Z,trade_execution,-45,6380.852530837716,6335.852530837716,228,Trade #228 executed: J1zb9rrd...
2025-09-12T14:39:03.655Z,trade_execution,-45,6331.708568778548,6286.708568778548,229,Trade #229 executed: 4mqK4pxd...
2025-09-12T14:39:03.772Z,trade_execution,-45,6356.276051558111,6311.276051558111,230,Trade #230 executed: 2qizoD3v...
2025-09-12T14:39:05.147Z,profit_return,151.51475463193782,6353.633730224623,6505.148484856561,230,2JD1XPEg... | P&L: +$106.51 | Hold: 0.5m
2025-09-12T14:39:05.708Z,loss_return,40.74157059876892,6505.148484856561,6545.890055455329,230,E1RweUGV... | P&L: $-4.26 | Hold: 10.0m
2025-09-12T14:39:06.436Z,profit_return,79.21977415586667,6545.890055455329,6625.109829611196,230,BW9b6ymR... | P&L: +$34.22 | Hold: 2.0m
2025-09-12T14:39:07.468Z,profit_return,49.68802887253983,6625.109829611196,6674.797858483736,230,G61621DS... | P&L: +$4.69 | Hold: 2.0m
2025-09-12T14:39:32.657Z,profit_return,76.13798959236148,6674.797858483736,6750.9358480760975,230,J1zb9rrd... | P&L: +$31.14 | Hold: 0.5m
2025-09-12T14:39:33.779Z,profit_return,57.61479215987774,6750.9358480760975,6808.550640235975,230,2qizoD3v... | P&L: +$12.61 | Hold: 0.5m
2025-09-12T14:40:00.037Z,profit_return,104.5571765317545,6808.550640235975,6913.10781676773,230,EG7wW9pD... | P&L: +$59.56 | Hold: 2.0m
2025-09-12T14:40:00.492Z,profit_return,94.79260082488008,6908.567838287307,7003.360439112186,230,3CBRX38G... | P&L: +$49.79 | Hold: 2.0m
2025-09-12T14:40:01.087Z,profit_return,102.82631819501619,1226.436374727059,1329.2626929220753,230,4KgiSL4D... | P&L: +$57.83 | Hold: 45.0m
2025-09-12T14:40:01.410Z,profit_return,52.28732964204835,1329.262692922075,1381.5500225641235,230,ZGk4tGrg... | P&L: +$7.29 | Hold: 15.0m
2025-09-12T14:40:01.579Z,trade_execution,-45,1381.5500225641235,1336.5500225641235,231,Trade #231 executed: BLKdqLXB...
2025-09-12T14:40:01.639Z,trade_execution,-45,1356.9988839161688,1311.9988839161688,232,Trade #232 executed: GF76dqdm...
2025-09-12T14:40:01.820Z,profit_return,95.06504530784775,1302.7301036354256,1397.7951489432735,232,4nt9e59v... | P&L: +$50.07 | Hold: 5.0m
2025-09-12T14:40:03.972Z,profit_return,47.785600034563465,1487.5242046300816,1535.309804664645,232,AgMwpcxG... | P&L: +$2.79 | Hold: 5.0m
2025-09-12T14:40:05.250Z,profit_return,148.85425158672888,1540.8850076699937,1689.7392592567226,232,5JjZj6Tk... | P&L: +$103.85 | Hold: 5.0m
2025-09-12T14:40:07.151Z,trade_execution,-45,1689.7392592567226,1644.7392592567226,233,Trade #233 executed: 6tepQN7W...
2025-09-12T14:40:31.586Z,profit_return,57.850857372561684,1654.1469709889257,1711.9978283614873,233,BLKdqLXB... | P&L: +$12.85 | Hold: 0.5m
2025-09-12T14:40:31.645Z,profit_return,82.25622210503519,1711.9978283614873,1794.2540504665226,233,GF76dqdm... | P&L: +$37.26 | Hold: 0.5m
2025-09-12T14:41:00.230Z,loss_return,41.65220954693112,1794.2540504665226,1835.9062600134537,233,45gqdgwu... | P&L: $-3.35 | Hold: 10.0m
2025-09-12T14:41:00.390Z,trade_execution,-45,1835.9062600134537,1790.9062600134537,234,Trade #234 executed: HrWAjddf...
2025-09-12T14:41:00.668Z,profit_return,69.66860779827529,1859.6139683880658,1929.2825761863412,234,5bJZMGiX... | P&L: +$24.67 | Hold: 15.0m
2025-09-12T14:41:00.827Z,profit_return,101.6060568716527,1929.2825761863412,2030.888633057994,234,CnmL1hUM... | P&L: +$56.61 | Hold: 5.0m
2025-09-12T14:41:02.461Z,profit_return,97.69591348354523,2030.888633057994,2128.584546541539,234,ghwVbwx3... | P&L: +$52.70 | Hold: 2.0m
2025-09-12T14:41:02.651Z,profit_return,56.76564905992004,2128.584546541539,2185.3501956014593,234,J1zb9rrd... | P&L: +$11.77 | Hold: 2.0m
2025-09-12T14:41:03.631Z,profit_return,155.51533068836233,2185.3501956014593,2340.8655262898214,234,AAbth9Fm... | P&L: +$110.52 | Hold: 30.0m
2025-09-12T14:41:03.655Z,profit_return,57.8648973683611,2340.8655262898214,2398.7304236581826,234,4mqK4pxd... | P&L: +$12.86 | Hold: 2.0m
2025-09-12T14:41:03.788Z,profit_return,375.77684535222147,2396.084230675274,2771.861076027495,234,2qizoD3v... | P&L: +$330.78 | Hold: 2.0m
2025-09-12T14:41:35.146Z,profit_return,107.7370077524567,2771.861076027495,2879.5980837799516,234,2JD1XPEg... | P&L: +$62.74 | Hold: 3.0m
2025-09-12T14:42:00.297Z,trade_execution,-45,2894.492247409719,2849.492247409719,235,Trade #235 executed: 9FPvEkMd...
2025-09-12T14:42:00.720Z,loss_return,41.72550850184498,2862.114164150608,2903.839672652453,235,BPxFPGBE... | P&L: $-3.27 | Hold: 15.0m
2025-09-12T14:42:00.797Z,loss_return,38.45253835534412,2903.839672652453,2942.292211007797,235,EbUU3j1R... | P&L: $-6.55 | Hold: 3.0m
2025-09-12T14:42:01.507Z,trade_execution,-45,2942.292211007797,2897.292211007797,236,Trade #236 executed: EArfmhEu...
2025-09-12T14:42:01.596Z,loss_return,42.64857706867128,2902.209078310529,2944.8576553792004,236,BLKdqLXB... | P&L: $-2.35 | Hold: 2.0m
2025-09-12T14:42:01.643Z,profit_return,152.0385921084559,2944.8576553792004,3096.896247487656,236,GF76dqdm... | P&L: +$107.04 | Hold: 2.0m
2025-09-12T14:42:02.164Z,profit_return,107.56844230397981,3096.896247487656,3204.464689791636,236,H85gaJv6... | P&L: +$62.57 | Hold: 5.0m
2025-09-12T14:42:03.569Z,trade_execution,-45,3271.2594106346532,3226.2594106346532,237,Trade #237 executed: 785ZrjAw...
2025-09-12T14:42:05.799Z,profit_return,73.17817184302395,3224.1166784214843,3297.294850264508,237,Eb4F7MUR... | P&L: +$28.18 | Hold: 30.0m
2025-09-12T14:42:06.434Z,loss_return,28.130489817808648,3297.294850264508,3325.425340082317,237,BW9b6ymR... | P&L: $-16.87 | Hold: 5.0m
2025-09-12T14:42:07.070Z,profit_return,56.47725088336933,3325.425340082317,3381.902590965686,237,9Pc4aSnb... | P&L: +$11.48 | Hold: 10.0m
2025-09-12T14:42:31.511Z,profit_return,96.14613591434004,3381.902590965686,3478.048726880026,237,EArfmhEu... | P&L: +$51.15 | Hold: 0.5m
2025-09-12T14:42:34.395Z,profit_return,105.84866384372137,3478.048726880026,3583.8973907237473,237,3AzazuTP... | P&L: +$60.85 | Hold: 45.0m
2025-09-12T14:43:00.005Z,profit_return,76.80953602988497,3583.8973907237473,3660.706926753632,237,GxxoFPqz... | P&L: +$31.81 | Hold: 5.0m
2025-09-12T14:43:00.408Z,trade_execution,-45,3660.706926753632,3615.706926753632,238,Trade #238 executed: 446dYt6X...
2025-09-12T14:43:00.423Z,profit_return,156.91550945820433,3608.8849268991594,3765.8004363573637,238,HrWAjddf... | P&L: +$111.92 | Hold: 2.0m
2025-09-12T14:43:00.470Z,loss_return,34.7355804071935,3790.72477375568,3825.4603541628735,238,3CBRX38G... | P&L: $-10.26 | Hold: 5.0m
2025-09-12T14:43:00.516Z,trade_execution,-45,3825.4603541628735,3780.4603541628735,239,Trade #239 executed: 454wweu3...
2025-09-12T14:43:01.510Z,profit_return,141.65340296635247,3812.430815448115,3954.0842184144676,239,EArfmhEu... | P&L: +$96.65 | Hold: 1.0m
2025-09-12T14:43:01.541Z,trade_execution,-45,3954.0842184144676,3909.0842184144676,240,Trade #240 executed: 6mQYmZDL...
2025-09-12T14:43:01.641Z,trade_execution,-45,3941.2404601440376,3896.2404601440376,241,Trade #241 executed: 7TpsYGvm...
2025-09-12T14:43:01.882Z,loss_return,42.339409146680524,3932.4181211104546,3974.7575302571354,241,3CTbZ8vV... | P&L: $-2.66 | Hold: 15.0m
2025-09-12T14:43:02.626Z,trade_execution,-45,3974.7575302571354,3929.7575302571354,242,Trade #242 executed: Hmxe2GFk...
2025-09-12T14:43:03.726Z,trade_execution,-45,3969.306486756039,3924.306486756039,243,Trade #243 executed: 6t1u8kmP...
2025-09-12T14:43:04.063Z,trade_execution,-45,3998.0755628693873,3953.0755628693873,244,Trade #244 executed: 6ndzWGhT...
2025-09-12T14:43:04.269Z,profit_return,55.136688071790275,3960.3605368262483,4015.4972248980384,244,Hz3XVrBf... | P&L: +$10.14 | Hold: 10.0m
2025-09-12T14:43:07.156Z,profit_return,50.461763499056126,4015.4972248980384,4065.9589883970943,244,6tepQN7W... | P&L: +$5.46 | Hold: 3.0m
2025-09-12T14:44:00.671Z,trade_execution,-45,4107.259466489705,4062.259466489705,245,Trade #245 executed: 7xkS6118...
2025-09-12T14:44:00.726Z,trade_execution,-45,4102.1364756626235,4057.1364756626235,246,Trade #246 executed: CbMUcu8k...
2025-09-12T14:44:00.889Z,trade_execution,-45,4102.4609233221145,4057.4609233221145,247,Trade #247 executed: E217VY5P...
2025-09-12T14:44:00.920Z,profit_return,145.60665774970528,4046.8485486609447,4192.45520641065,247,CpDVKcud... | P&L: +$100.61 | Hold: 15.0m
2025-09-12T14:44:01.640Z,profit_return,58.010631831650215,4192.45520641065,4250.4658382423,247,7TpsYGvm... | P&L: +$13.01 | Hold: 1.0m
2025-09-12T14:44:02.086Z,loss_return,42.72023239089752,4289.660164174515,4332.380396565412,247,v39fDfQM... | P&L: $-2.28 | Hold: 30.0m
2025-09-12T14:44:03.018Z,trade_execution,-45,4370.98003219681,4325.98003219681,248,Trade #248 executed: 8UAxvyPv...
2025-09-12T14:44:03.209Z,loss_return,37.50073521110253,4343.525532461842,4381.026267672944,248,AfwtPUTu... | P&L: $-7.50 | Hold: 30.0m
2025-09-12T14:44:04.030Z,trade_execution,-45,4381.026267672944,4336.026267672944,249,Trade #249 executed: Er48KGnn...
2025-09-12T14:44:04.062Z,profit_return,77.30134605872006,4325.909030202038,4403.210376260758,249,6ndzWGhT... | P&L: +$32.30 | Hold: 1.0m
2025-09-12T14:44:05.251Z,profit_return,161.74901134771798,4403.210376260758,4564.9593876084755,249,2mcRPLJy... | P&L: +$116.75 | Hold: 30.0m
2025-09-12T14:44:05.340Z,profit_return,100.54350035238008,4564.9593876084755,4665.502887960855,249,Cpuw99KA... | P&L: +$55.54 | Hold: 15.0m
2025-09-12T14:44:06.393Z,profit_return,145.2252365520378,4713.97465518685,4859.199891738888,249,D7oSUDD7... | P&L: +$100.23 | Hold: 15.0m
2025-09-12T14:44:34.041Z,profit_return,94.86958952763239,4859.199891738888,4954.069481266521,249,Er48KGnn... | P&L: +$49.87 | Hold: 0.5m
2025-09-12T14:45:00.190Z,profit_return,72.23982537159208,5008.533401039584,5080.7732264111755,249,2JmfwLtD... | P&L: +$27.24 | Hold: 45.0m
2025-09-12T14:45:00.427Z,profit_return,78.46458947594843,5080.7732264111755,5159.237815887124,249,446dYt6X... | P&L: +$33.46 | Hold: 2.0m
2025-09-12T14:45:00.739Z,profit_return,107.051027425916,5159.237815887124,5266.28884331304,249,CbMUcu8k... | P&L: +$62.05 | Hold: 1.0m
2025-09-12T14:45:00.837Z,trade_execution,-45,5309.795636393216,5264.795636393216,250,Trade #250 executed: GUfjPU1c...
2025-09-12T14:45:01.513Z,profit_return,66.13135689207925,5317.562184913104,5383.6935418051835,250,EArfmhEu... | P&L: +$21.13 | Hold: 3.0m
2025-09-12T14:45:02.982Z,trade_execution,-45,5383.6935418051835,5338.6935418051835,251,Trade #251 executed: 4FFf28uq...
2025-09-12T14:45:04.078Z,loss_return,32.69572686442935,5357.14888407829,5389.84461094272,251,6ndzWGhT... | P&L: $-12.30 | Hold: 2.0m
2025-09-12T14:45:05.010Z,profit_return,54.15892353811543,5419.194934483235,5473.35385802135,251,DXvVUZMq... | P&L: +$9.16 | Hold: 10.0m
2025-09-12T14:45:30.842Z,profit_return,79.8998759829478,5473.35385802135,5553.253734004297,251,GUfjPU1c... | P&L: +$34.90 | Hold: 0.5m
2025-09-12T14:45:35.237Z,trade_execution,-45,5553.253734004297,5508.253734004297,252,Trade #252 executed: 8nWW6m4z...
2025-09-12T14:46:00.079Z,trade_execution,-45,5493.064823453011,5448.064823453011,253,Trade #253 executed: 6yJmgEk7...
2025-09-12T14:46:00.136Z,trade_execution,-45,5436.442290454365,5391.442290454365,254,Trade #254 executed: DispkwcW...
2025-09-12T14:46:00.747Z,profit_return,149.75073548978995,5400.113268480091,5549.864003969881,254,CbMUcu8k... | P&L: +$104.75 | Hold: 2.0m
2025-09-12T14:46:00.775Z,profit_return,45.712558208409945,5549.864003969881,5595.576562178291,254,CnmL1hUM... | P&L: +$0.71 | Hold: 10.0m
2025-09-12T14:46:01.541Z,profit_return,58.24413096372203,5624.5332026620645,5682.777333625787,254,6mQYmZDL... | P&L: +$13.24 | Hold: 3.0m
2025-09-12T14:46:01.639Z,profit_return,103.32769326568344,5682.777333625787,5786.1050268914705,254,7TpsYGvm... | P&L: +$58.33 | Hold: 3.0m
2025-09-12T14:46:02.121Z,trade_execution,-45,5805.970601362482,5760.970601362482,255,Trade #255 executed: 7XfQMdrT...
2025-09-12T14:46:02.258Z,profit_return,78.81483012219985,5765.4755239935785,5844.290354115778,255,3SzpCw1G... | P&L: +$33.81 | Hold: 45.0m
2025-09-12T14:46:02.382Z,profit_return,49.95869534189733,5844.290354115778,5894.249049457676,255,CRqtNexj... | P&L: +$4.96 | Hold: 45.0m
2025-09-12T14:46:02.384Z,profit_return,80.16934072364538,5894.249049457676,5974.418390181321,255,FAZVYzEX... | P&L: +$35.17 | Hold: 45.0m
2025-09-12T14:46:03.031Z,profit_return,95.02516328056939,5976.924756759356,6071.949920039925,255,8UAxvyPv... | P&L: +$50.03 | Hold: 2.0m
2025-09-12T14:46:35.239Z,profit_return,56.32772148012671,6107.034265881016,6163.361987361142,255,8nWW6m4z... | P&L: +$11.33 | Hold: 1.0m
2025-09-12T14:47:00.058Z,trade_execution,-45,6182.737572253416,6137.737572253416,256,Trade #256 executed: 9G24zZb9...
2025-09-12T14:47:00.103Z,trade_execution,-45,6159.372693061165,6114.372693061165,257,Trade #257 executed: GYedCRuv...
2025-09-12T14:47:00.116Z,profit_return,79.96294538093498,6116.855566022778,6196.818511403712,257,6yJmgEk7... | P&L: +$34.96 | Hold: 1.0m
2025-09-12T14:47:00.294Z,profit_return,418.76409012636447,6196.818511403712,6615.582601530077,257,9FPvEkMd... | P&L: +$373.76 | Hold: 5.0m
2025-09-12T14:47:00.900Z,profit_return,45.977241434606796,6615.582601530077,6661.559842964684,257,E217VY5P... | P&L: +$0.98 | Hold: 3.0m
2025-09-12T14:47:01.008Z,trade_execution,-45,6672.482242717392,6627.482242717392,258,Trade #258 executed: H6E1okRn...
2025-09-12T14:47:01.147Z,trade_execution,-45,6609.490806245042,6564.490806245042,259,Trade #259 executed: 7Dzvao3H...
2025-09-12T14:47:01.368Z,trade_execution,-45,6555.247778398277,6510.247778398277,260,Trade #260 executed: EALG3ULQ...
2025-09-12T14:47:01.419Z,loss_return,33.86416922431304,6540.988195986876,6574.852365211189,260,8Wuk6ETw... | P&L: $-11.14 | Hold: 30.0m
2025-09-12T14:47:01.647Z,profit_return,97.58770269814855,6574.852365211189,6672.440067909338,260,HnmJjA69... | P&L: +$52.59 | Hold: 15.0m
2025-09-12T14:47:02.088Z,trade_execution,-45,6709.507734057453,6664.507734057453,261,Trade #261 executed: 6kmjRYws...
2025-09-12T14:47:02.980Z,profit_return,56.55805527093825,6707.781861612237,6764.339916883175,261,4FFf28uq... | P&L: +$11.56 | Hold: 2.0m
2025-09-12T14:47:03.964Z,profit_return,99.56450347748014,6780.293438549454,6879.857942026933,261,GMbAink1... | P&L: +$54.56 | Hold: 15.0m
2025-09-12T14:47:32.090Z,profit_return,58.145433763953676,6879.857942026933,6938.003375790887,261,6kmjRYws... | P&L: +$13.15 | Hold: 0.5m
2025-09-12T14:48:00.138Z,profit_return,95.87925071195384,6938.003375790887,7033.882626502841,261,DispkwcW... | P&L: +$50.88 | Hold: 2.0m
2025-09-12T14:48:00.627Z,profit_return,82.05732457296318,7166.432575320479,7248.489899893442,261,454wweu3... | P&L: +$37.06 | Hold: 5.0m
2025-09-12T14:48:00.851Z,trade_execution,-45,7258.589594400362,7213.589594400362,262,Trade #262 executed: YVSaKfvk...
2025-09-12T14:48:01.078Z,profit_return,50.69954911699179,1200,1250.6995491169919,262,Hd9HMQDS... | P&L: +$5.70 | Hold: 15.0m
2025-09-12T14:48:01.178Z,profit_return,80.17367495211788,1300.3329895530899,1380.5066645052077,262,7Dzvao3H... | P&L: +$35.17 | Hold: 1.0m
2025-09-12T14:48:01.284Z,loss_return,22.111541824030542,1380.5066645052077,1402.6182063292383,262,V5cCiSix... | P&L: $-22.89 | Hold: 10.0m
2025-09-12T14:48:02.729Z,trade_execution,-45,1432.6316076084318,1387.6316076084318,263,Trade #263 executed: 67Cz16WU...
2025-09-12T14:48:02.767Z,trade_execution,-45,1424.1853999425557,1379.1853999425557,264,Trade #264 executed: FGwd5MV6...
2025-09-12T14:48:02.795Z,profit_return,46.50271168032765,1383.4781067177287,1429.9808183980563,264,EtgurWpB... | P&L: +$1.50 | Hold: 30.0m
2025-09-12T14:48:02.817Z,trade_execution,-45,1429.9808183980563,1384.9808183980563,265,Trade #265 executed: 5HKcS89q...
2025-09-12T14:48:02.988Z,profit_return,360.71617875472185,1375.1640994789734,1735.8802782336952,265,4FFf28uq... | P&L: +$315.72 | Hold: 3.0m
2025-09-12T14:48:03.726Z,profit_return,57.10220383578066,1735.8802782336952,1792.982482069476,265,6t1u8kmP... | P&L: +$12.10 | Hold: 5.0m
2025-09-12T14:48:04.193Z,trade_execution,-45,1805.6180097447866,1760.6180097447866,266,Trade #266 executed: EsYJibTH...
2025-09-12T14:48:30.861Z,profit_return,57.980048490894454,1769.0659759094592,1827.0460244003536,266,YVSaKfvk... | P&L: +$12.98 | Hold: 0.5m
2025-09-12T14:48:35.127Z,profit_return,68.72915864703837,1827.0460244003536,1895.775183047392,266,2JD1XPEg... | P&L: +$23.73 | Hold: 10.0m
2025-09-12T14:49:00.665Z,trade_execution,-45,2057.5200278956336,2012.5200278956336,267,Trade #267 executed: BDXPfr7b...
2025-09-12T14:49:00.682Z,profit_return,63.11883423824786,2037.6053136695136,2100.7241479077616,267,7xkS6118... | P&L: +$18.12 | Hold: 5.0m
2025-09-12T14:49:00.863Z,trade_execution,-45,2100.7241479077616,2055.7241479077616,268,Trade #268 executed: 9cAypzfr...
2025-09-12T14:49:01.059Z,loss_return,30.12907547424443,2078.365875480457,2108.4949509547014,268,H6E1okRn... | P&L: $-14.87 | Hold: 2.0m
2025-09-12T14:49:02.153Z,loss_return,42.6430559326444,2153.00084740967,2195.6439033423144,268,7XfQMdrT... | P&L: $-2.36 | Hold: 3.0m
2025-09-12T14:49:02.566Z,profit_return,232.90239898529188,2195.6439033423144,2428.546302327606,268,HpqbCr54... | P&L: +$187.90 | Hold: 45.0m
2025-09-12T14:49:03.648Z,profit_return,73.27528995876087,2428.546302327606,2501.821592286367,268,4mqK4pxd... | P&L: +$28.28 | Hold: 10.0m
2025-09-12T14:49:04.113Z,profit_return,152.52771107557783,2501.821592286367,2654.3493033619447,268,Er48KGnn... | P&L: +$107.53 | Hold: 5.0m
2025-09-12T14:49:05.309Z,trade_execution,-45,2654.3493033619447,2609.3493033619447,269,Trade #269 executed: 7cFh3fT6...
